session_id,network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
SID_09201,832,UDP,3,280.3888396506829,AES,0.6636766961304733,0,Chrome,0
SID_05910,319,UDP,8,52.46106555265088,DES,0.4795744353203217,3,Chrome,0
SID_09366,199,ICMP,1,87.21094713709645,AES,0.1848709715401279,3,Chrome,0
SID_02960,278,TCP,3,291.0201906682633,,0.5291333151639691,0,Chrome,0
SID_08958,428,TCP,2,573.7827921398226,DES,0.4554962893747525,1,Firefox,0
SID_03980,290,UDP,3,1120.4857286206377,AES,0.3178311707316408,1,Firefox,0
SID_01263,607,UDP,4,192.53461873223995,,0.8912857735011948,1,Chrome,0
SID_03661,427,TCP,6,521.9998745581034,,0.4429681180339758,2,Chrome,0
SID_00410,602,ICMP,5,314.15632646091484,AES,0.2890653494291877,1,Chrome,0
SID_08857,541,UDP,1,508.1255417094529,AES,0.4487783985722419,2,Chrome,0
SID_05005,646,TCP,3,954.5156054837328,,0.249916521856488,0,Unknown,1
SID_06311,462,UDP,4,203.85348725024917,,0.2065489194965723,2,Chrome,0
SID_04502,229,TCP,4,1818.740510525034,DES,0.1713736602399925,0,Edge,1
SID_08340,465,TCP,5,1407.6799380756331,AES,0.2546804685045613,1,Edge,0
SID_05215,572,TCP,5,2236.78323732811,DES,0.2921376564911457,1,Edge,0
SID_08964,454,TCP,5,305.92435894558923,AES,0.4132179778269926,1,Chrome,0
SID_08662,220,TCP,6,836.7145833826789,AES,0.297958506105094,2,Unknown,0
SID_06691,594,UDP,3,684.6213744540518,AES,0.318480305075371,0,Safari,0
SID_06157,468,TCP,6,443.4825247820227,DES,0.0937175137270078,1,Firefox,0
SID_08385,524,TCP,2,1269.684163195783,AES,0.4222385447794198,2,Chrome,0
SID_06538,639,TCP,3,1254.5823737595654,,0.5561185515608794,0,Chrome,0
SID_03289,374,TCP,7,159.40143105639984,,0.2044632416974951,0,Chrome,0
SID_04749,326,TCP,3,221.52011339773972,,0.4506245715114987,1,Chrome,0
SID_01342,500,TCP,3,599.2335109181978,AES,0.6590344999312931,2,Chrome,0
SID_08995,496,TCP,3,1235.508993870511,,0.5084988945773965,0,Edge,0
SID_05510,471,TCP,4,745.2443180092839,AES,0.411858738095391,1,Chrome,0
SID_06618,973,TCP,2,1366.5771756870083,DES,0.3480718900802034,3,Firefox,0
SID_03930,534,UDP,1,432.9598088649542,AES,0.2373448645956046,1,Chrome,1
SID_03296,284,TCP,3,130.16690492085922,AES,0.2994587369952212,1,Chrome,0
SID_08307,215,TCP,6,895.330084250641,,0.0670383106881044,5,Edge,0
SID_04271,473,TCP,2,403.7646530893709,AES,0.5212883948878654,0,Chrome,0
SID_08640,376,TCP,1,37.80929849356568,AES,0.2206928591223763,1,Chrome,0
SID_04772,305,TCP,1,1333.5706853025488,,0.4647148311686507,1,Chrome,1
SID_04426,273,TCP,10,1209.6761324952056,,0.3663943841539121,3,Edge,0
SID_04857,674,UDP,5,1582.6811135023006,AES,0.4202401782564971,0,Chrome,0
SID_09094,756,TCP,6,645.1308603623847,DES,0.2979221133507596,2,Chrome,0
SID_08883,696,TCP,7,832.4264518515612,,0.3154924305424303,1,Chrome,0
SID_09016,304,UDP,5,247.20151072530544,AES,0.2597131030369402,2,Chrome,0
SID_00238,537,UDP,4,1231.45768962121,AES,0.3175020689038164,0,Chrome,0
SID_07648,908,TCP,4,182.54119457721688,AES,0.3289334297080786,2,Safari,0
SID_07517,856,TCP,3,466.4230372714417,AES,0.7237926056739874,2,Chrome,0
SID_03531,799,UDP,3,187.19989837722983,AES,0.6916517316727656,0,Chrome,0
SID_01417,511,TCP,3,2048.8049711308213,AES,0.3287024543664125,3,Edge,0
SID_07490,661,TCP,6,2417.108632625054,AES,0.6487099865265095,2,Firefox,0
SID_04598,758,TCP,6,615.9764375768507,,0.1174477568754431,1,Safari,1
SID_09391,476,TCP,3,196.4465884252156,DES,0.1718352604673975,0,Chrome,0
SID_02081,500,TCP,1,223.71879973698591,,0.3854144946930424,1,Safari,0
SID_01159,696,TCP,6,51.98122418725109,,0.0383262443798669,0,Edge,0
SID_02464,252,UDP,6,1004.5157097545466,AES,0.396954910299958,1,Firefox,0
SID_09135,195,TCP,8,476.6178238511008,AES,0.6223428966838399,0,Chrome,0
SID_05064,231,TCP,4,644.9727266089603,AES,0.1244353107726363,1,Chrome,1
SID_01199,544,TCP,2,68.94594237455235,AES,0.5726426100452199,2,Chrome,0
SID_05103,549,UDP,4,1735.1624775672417,,0.1184971491331998,2,Firefox,0
SID_07876,429,TCP,6,2122.970449964864,AES,0.1318856553631278,1,Firefox,0
SID_04188,356,TCP,10,1547.929295970146,DES,0.672315122727746,2,Chrome,0
SID_06731,836,UDP,4,363.3687322117155,DES,0.2553006537103623,0,Firefox,0
SID_02466,677,UDP,3,1427.9352974152623,,0.4104823232995676,3,Chrome,0
SID_01749,537,TCP,6,1569.7799376612347,AES,0.294331407996629,4,Edge,1
SID_03202,585,TCP,8,3463.03121052018,,0.14610737357823,1,Firefox,0
SID_09497,748,TCP,6,1402.2850345179718,AES,0.5218295478310686,2,Firefox,0
SID_08533,596,TCP,6,102.39364575873972,AES,0.2311705621668474,2,Firefox,1
SID_08910,636,TCP,4,1114.1608976226178,DES,0.4233774672752824,2,Chrome,1
